Step,Balance,Shares_held,Total_sold,Prime_cost,Total_sales,Net_worth,Max_net_worth,Min_net_worth,Profit,Date,Trades,Close,LT_profit
480,84349763.46720006,1042978,8904616,732.3288797195511,917266893.8779999,233717771.78120005,247310129.36549607,76146999.99999997,157570771.78120008,2017-12-08,"{'shares': 54893, 'transaction_value': 7861391.209, 'type': 'sell'}",143.213,90504771.78120005
481,80123974.33735806,1071979,8904616,736.263056061625,917266893.8779999,236012232.49635804,247310129.36549607,76146999.99999997,159865232.49635807,2017-12-11,"{'shares': 29001, 'transaction_value': 4217354.421, 'type': 'buy'}",145.421,90591232.49635804
482,88037276.42507407,1018381,8958214,736.263056061625,925204007.3059999,238845245.19107407,247310129.36549607,76146999.99999997,162698245.1910741,2017-12-12,"{'shares': 53598, 'transaction_value': 7937113.428, 'type': 'sell'}",148.086,90759245.19107407
483,95566671.75561906,967462,9009133,736.263056061625,932756058.7909999,239055798.28561908,247310129.36549607,76146999.99999997,162908798.2856191,2017-12-13,"{'shares': 50919, 'transaction_value': 7552051.485, 'type': 'sell'}",148.315,90740798.28561908
484,102947225.52445406,919089,9057506,736.263056061625,940158820.8459998,243600010.63945407,247310129.36549607,76146999.99999997,167453010.6394541,2017-12-14,"{'shares': 48373, 'transaction_value': 7402762.055, 'type': 'sell'}",153.035,90565010.63945407
485,97789573.99081406,953407,9057506,741.6619642089324,940158820.8459998,240791089.92081407,247310129.36549607,76146999.99999997,164644089.9208141,2017-12-15,"{'shares': 34318, 'transaction_value': 5147356.82, 'type': 'buy'}",149.99,90801089.92081407
486,92890401.79800205,984733,9057506,746.6271612785949,940158820.8459998,246588513.1710021,247310129.36549607,76146999.99999997,170441513.17100212,2017-12-18,"{'shares': 31326, 'transaction_value': 4889393.406000001, 'type': 'buy'}",156.08100000000005,90507513.17100203
487,100477390.03293803,935497,9106742,746.6271612785949,947768638.5339998,245065935.35893804,247310129.36549607,76146999.99999997,168918935.35893807,2017-12-19,"{'shares': 49236, 'transaction_value': 7609817.688, 'type': 'sell'}",154.558,90507935.35893804
488,95443596.20025803,968162,9106742,751.8161134787433,947768638.5339998,244343039.15225804,247310129.36549607,76146999.99999997,168196039.15225807,2017-12-20,"{'shares': 32665, 'transaction_value': 5023746.34, 'type': 'buy'}",153.796,90547039.15225804
489,102936054.33482602,919754,9155150,751.8161134787433,955283641.6779999,245721424.55682603,247310129.36549607,76146999.99999997,169574424.55682606,2017-12-21,"{'shares': 48408, 'transaction_value': 7515003.143999999, 'type': 'sell'}",155.243,90478424.55682603
490,97779038.57820201,953070,9155150,757.2162648967924,955283641.6779999,245011198.31820202,247310129.36549607,76146999.99999997,168864198.31820205,2017-12-22,"{'shares': 33316, 'transaction_value': 5146722.312, 'type': 'buy'}",154.482,90529198.31820202
491,92880351.71611401,985176,9155150,762.1787376366887,955283641.6779999,242897041.94011402,247310129.36549607,76146999.99999997,166750041.94011405,2017-12-25,"{'shares': 32106, 'transaction_value': 4888909.044, 'type': 'buy'}",152.274,90623041.94011402
492,88227180.54731002,1015237,9155150,766.7529241586535,955283641.6779999,245063022.78131002,247310129.36549607,76146999.99999997,168916022.78131005,2017-12-26,"{'shares': 30061, 'transaction_value': 4643883.402, 'type': 'buy'}",154.482,90581022.78131002
493,83807040.60970402,1043500,9155150,770.980348502688,955283641.6779999,246677564.10970408,247310129.36549607,76146999.99999997,170530564.1097041,2017-12-27,"{'shares': 28263, 'transaction_value': 4411317.303000001, 'type': 'buy'}",156.08100000000005,90596564.10970402
494,79608364.26820402,1070125,9155150,774.8960553126401,955283641.6779999,248026777.01820403,248026777.01820403,76146999.99999997,171879777.01820406,2017-12-28,"{'shares': 26625, 'transaction_value': 4190295.75, 'type': 'buy'}",157.382,90644777.01820403
495,75620037.20454201,1095004,9155150,778.5310797792174,955283641.6779999,250808632.160542,250808632.160542,76146999.99999997,174661632.16054204,2017-12-29,"{'shares': 24879, 'transaction_value': 3980366.3310000002, 'type': 'buy'}",159.989,90819632.16054201
496,71831591.52471802,1118312,9155150,781.9119644625616,955283641.6779999,253237454.29271802,253237454.29271802,76146999.99999997,177090454.29271805,2018-01-02,"{'shares': 23308, 'transaction_value': 3780883.912, 'type': 'buy'}",162.214,91023454.29271802
497,68232938.41638201,1140204,9155150,785.0618132334833,955283641.6779999,255287965.43238202,255287965.43238202,76146999.99999997,179140965.43238205,2018-01-03,"{'shares': 21892, 'transaction_value': 3591470.168, 'type': 'buy'}",164.054,91233965.43238202
498,64814575.877462015,1160912,9155150,788.000485122481,955283641.6779999,256069023.31746203,256069023.31746203,76146999.99999997,179922023.31746206,2018-01-04,"{'shares': 20708, 'transaction_value': 3411539.46, 'type': 'buy'}",164.745,91324023.31746203
499,61567521.811622016,1180702,9155150,790.7451005461866,955283641.6779999,254905112.907622,256069023.31746203,76146999.99999997,178758112.90762204,2018-01-05,"{'shares': 19790, 'transaction_value': 3240572.92, 'type': 'buy'}",163.748,91157112.90762201
500,71047350.95400703,1121667,9214185,790.7451005461866,964791995.8829999,251706402.97500703,256069023.31746203,76146999.99999997,175559402.97500706,2018-01-08,"{'shares': 59035, 'transaction_value': 9508354.205, 'type': 'sell'}",161.063,90643402.97500703
501,67487946.60450703,1144042,9214185,793.8501436739738,964791995.8829999,249118342.60850704,256069023.31746203,76146999.99999997,172971342.60850707,2018-01-09,"{'shares': 22375, 'transaction_value': 3552299.75, 'type': 'buy'}",158.762,90356342.60850704
502,64106880.63984703,1164893,9214185,796.7468194459117,964791995.8829999,252621514.82984707,256069023.31746203,76146999.99999997,176474514.8298471,2018-01-10,"{'shares': 20851, 'transaction_value': 3374317.33, 'type': 'buy'}",161.83,90791514.82984707
503,60895155.24732104,1184794,9214185,799.4521967207797,964791995.8829999,251721631.26932102,256069023.31746203,76146999.99999997,175574631.26932105,2018-01-11,"{'shares': 19901, 'transaction_value': 3205314.763, 'type': 'buy'}",161.063,90658631.26932102
504,57844337.57288504,1203707,9214185,801.9816563135212,964791995.8829999,251624312.67488503,256069023.31746203,76146999.99999997,175477312.67488506,2018-01-12,"{'shares': 18913, 'transaction_value': 3044728.218, 'type': 'buy'}",160.986,90638312.67488503
505,54946366.68184904,1221793,9214185,804.3488220429041,964791995.8829999,250326950.69084898,256069023.31746203,76146999.99999997,174179950.690849,2018-01-15,"{'shares': 18086, 'transaction_value': 2892186.517999999, 'type': 'buy'}",159.91299999999995,90413950.69084904
506,52193656.48632104,1238989,9214185,806.5661264451223,964791995.8829999,250133300.13732103,256069023.31746203,76146999.99999997,173986300.13732105,2018-01-16,"{'shares': 17196, 'transaction_value': 2747215.764, 'type': 'buy'}",159.759,90374300.13732103
507,49578901.61171503,1255908,9214185,808.6439345353646,964791995.8829999,243286383.807715,256069023.31746203,76146999.99999997,167139383.80771503,2018-01-17,"{'shares': 16919, 'transaction_value': 2609535.803, 'type': 'buy'}",154.237,89049383.807715
508,47095072.789555036,1271628,9214185,810.5933026524555,964791995.8829999,247616820.48155504,256069023.31746203,76146999.99999997,171469820.48155507,2018-01-18,"{'shares': 15720, 'transaction_value': 2478871.08, 'type': 'buy'}",157.689,89927820.48155504
509,44735751.41725903,1286560,9214185,812.4234638171116,964791995.8829999,247612111.25725904,256069023.31746203,76146999.99999997,171465111.25725907,2018-01-19,"{'shares': 14932, 'transaction_value': 2354612.148, 'type': 'buy'}",157.689,89923111.25725904
510,42494597.27569903,1300342,9214185,814.1435349830049,964791995.8829999,253527100.455699,256069023.31746203,76146999.99999997,177380100.45569903,2018-01-22,"{'shares': 13782, 'transaction_value': 2236680.78, 'type': 'buy'}",162.29,91237100.455699
511,40365636.00600702,1313725,9214185,815.7608535588104,964791995.8829999,248935244.456007,256069023.31746203,76146999.99999997,172788244.45600703,2018-01-25,"{'shares': 13383, 'transaction_value': 2124711.846, 'type': 'buy'}",158.762,90173244.456007
512,38343395.34149502,1326149,9214185,817.2827068769518,964791995.8829999,253768343.497495,256069023.31746203,76146999.99999997,177621343.49749503,2018-01-26,"{'shares': 12424, 'transaction_value': 2018204.2559999998, 'type': 'buy'}",162.444,91324343.497495
513,36422541.88666302,1338253,9214185,818.7151859492947,964791995.8829999,248373713.773663,256069023.31746203,76146999.99999997,172226713.77366304,2018-01-29,"{'shares': 12104, 'transaction_value': 1917019.416, 'type': 'buy'}",158.379,89994713.77366301
514,34597929.49576302,1349863,9214185,820.0641898482088,964791995.8829999,246317191.73076302,256069023.31746203,76146999.99999997,170170191.73076305,2018-01-30,"{'shares': 11610, 'transaction_value': 1820970.45, 'type': 'buy'}",156.845,89472191.73076302
515,32864657.39681502,1360946,9214185,821.3352266667159,964791995.8829999,245278387.18481505,256069023.31746203,76146999.99999997,169131387.18481508,2018-01-31,"{'shares': 11083, 'transaction_value': 1729812.474, 'type': 'buy'}",156.078,89200387.18481505
516,31218176.531863023,1371500,9214185,822.5333269044119,964791995.8829999,244752497.531863,256069023.31746203,76146999.99999997,168605497.53186303,2018-02-01,"{'shares': 10554, 'transaction_value': 1643194.4759999998, 'type': 'buy'}",155.694,89058497.531863
517,29654265.731419023,1381331,9214185,823.6632437903719,964791995.8829999,248957137.95341903,256069023.31746203,76146999.99999997,172810137.95341906,2018-02-02,"{'shares': 9831, 'transaction_value': 1560789.222, 'type': 'buy'}",158.762,90195137.95341903
518,40380470.177761026,1312265,9283251,823.6632437903719,975550475.7689999,244793301.49276108,256069023.31746203,76146999.99999997,168646301.4927611,2018-02-05,"{'shares': 69066, 'transaction_value': 10758479.886000004, 'type': 'sell'}",155.77100000000004,89022301.49276105
519,38357414.676829025,1325567,9283251,825.1863787703466,975550475.7689999,239555950.637829,256069023.31746203,76146999.99999997,163408950.63782904,2018-02-06,"{'shares': 13302, 'transaction_value': 2019017.4659999998, 'type': 'buy'}",151.783,87772950.637829
520,36435736.97679702,1338051,9283251,826.6196888728763,975550475.7689999,241992483.80079702,256069023.31746203,76146999.99999997,165845483.80079705,2018-02-07,"{'shares': 12484, 'transaction_value': 1917842.0159999998, 'type': 'buy'}",153.624,88368483.80079702
