Step,Balance,Shares_held,Total_sold,Prime_cost,Total_sales,Net_worth,Max_net_worth,Min_net_worth,Profit,Date,Trades,Close,LT_profit
726,16166291.105838059,1584968,3506896,395.5225854583913,422541173.69,214391898.99383807,276620960.968208,93388000.0,121003898.99383807,2018-12-05,"{'shares': 6803, 'transaction_value': 850823.998, 'type': 'buy'}",125.066,89325898.99383807
727,16166291.105838059,1584968,3506896,395.5225854583913,422541173.69,212453483.12983808,276620960.968208,93388000.0,119065483.12983808,2018-12-06,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",123.843,88610483.12983808
728,16166291.105838059,1584968,3506896,395.5225854583913,422541173.69,215732781.92183807,276620960.968208,93388000.0,122344781.92183807,2018-12-07,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",125.912,89820781.92183807
729,16166291.105838059,1584968,3506896,395.5225854583913,422541173.69,217371638.83383805,276620960.968208,93388000.0,123983638.83383805,2018-12-10,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",126.946,90425638.83383805
730,26181473.13588606,1505720,3586144,395.5225854583913,432586491.674,217043528.89588606,276620960.968208,93388000.0,123655528.89588606,2018-12-11,"{'shares': 79248, 'transaction_value': 10045317.984, 'type': 'sell'}",126.758,90285528.89588606
731,35639501.38873806,1430434,3661430,395.5225854583913,442072979.39000005,215882767.99273807,276620960.968208,93388000.0,122494767.99273807,2018-12-12,"{'shares': 75286, 'transaction_value': 9486487.716, 'type': 'sell'}",126.006,89876767.99273807
732,33853996.50473406,1444471,3661430,396.75621424152365,442072979.39000005,217223812.07073405,276620960.968208,93388000.0,123835812.07073405,2018-12-13,"{'shares': 14037, 'transaction_value': 1781941.0019999999, 'type': 'buy'}",126.946,90277812.07073405
733,33853996.50473406,1444471,3661430,396.75621424152365,442072979.39000005,217223812.07073405,276620960.968208,93388000.0,123835812.07073405,2018-12-14,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",126.946,90277812.07073405
734,32157976.218702063,1457914,3661430,397.91721208913333,442072979.39000005,215726843.7867021,276620960.968208,93388000.0,122338843.7867021,2018-12-17,"{'shares': 13443, 'transaction_value': 1692635.016, 'type': 'buy'}",125.912,89814843.7867021
735,41158429.097247064,1385019,3734325,397.91721208913333,451100514.87500006,212683337.11424708,276620960.968208,93388000.0,119295337.11424708,2018-12-18,"{'shares': 72895, 'transaction_value': 9027535.485, 'type': 'sell'}",123.843,88840337.11424708
736,39096495.964251064,1401970,3734325,399.3850163203223,451100514.87500006,209292850.02425107,276620960.968208,93388000.0,115904850.02425107,2018-12-19,"{'shares': 16951, 'transaction_value': 2057817.498, 'type': 'buy'}",121.398,87894850.02425107
737,37137837.75482707,1418442,3734325,400.7631119435483,451100514.87500006,205465768.3368271,276620960.968208,93388000.0,112077768.3368271,2018-12-20,"{'shares': 16472, 'transaction_value': 1954748.712, 'type': 'buy'}",118.671,86794768.3368271
738,35277344.34713107,1434561,3734325,402.05743114503224,451100514.87500006,200527295.05913106,276620960.968208,93388000.0,107139295.05913106,2018-12-21,"{'shares': 16119, 'transaction_value': 1856779.848, 'type': 'buy'}",115.192,85335295.05913106
739,35277344.34713107,1434561,3734325,402.05743114503224,451100514.87500006,204709040.37413108,276620960.968208,93388000.0,111321040.37413108,2018-12-24,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",118.107,86602040.37413108
740,35277344.34713107,1434561,3734325,402.05743114503224,451100514.87500006,203360553.03413108,276620960.968208,93388000.0,109972553.03413108,2018-12-25,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",117.167,86193553.03413108
741,33509963.058969073,1449688,3734325,403.27414369352545,451100514.87500006,202547932.92296907,276620960.968208,93388000.0,109159932.92296907,2018-12-26,"{'shares': 15127, 'transaction_value': 1763853.581, 'type': 'buy'}",116.603,85944932.92296907
742,31831173.561729074,1464033,3734325,404.4185431845205,451100514.87500006,202824371.82972908,276620960.968208,93388000.0,109436371.82972908,2018-12-27,"{'shares': 14345, 'transaction_value': 1675438.62, 'type': 'buy'}",116.796,86028371.82972908
