Step,Balance,Shares_held,Total_sold,Prime_cost,Total_sales,Net_worth,Max_net_worth,Min_net_worth,Profit,Date,Trades,Close,LT_profit
485,102327867.07902887,886712,8031181,679.2235283662109,825537383.7469999,235325799.9590289,241230946.83006084,76146999.99999997,159178799.95902893,2017-12-15,"{'shares': 46669, 'transaction_value': 6999883.3100000005, 'type': 'sell'}",149.99,85335799.9590289
486,97201299.22866887,919492,8031181,684.7878347223293,825537383.7469999,240716530.0806689,241230946.83006084,76146999.99999997,164569530.08066893,2017-12-18,"{'shares': 32780, 'transaction_value': 5116335.180000002, 'type': 'buy'}",156.08100000000005,84635530.08066884
487,97201299.22866887,919492,8031181,684.7878347223293,825537383.7469999,239316143.76466885,241230946.83006084,76146999.99999997,163169143.76466888,2017-12-19,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",154.558,84758143.76466885
488,92331625.72146888,951092,8031181,689.8977016962918,825537383.7469999,238605770.95346886,241230946.83006084,76146999.99999997,162458770.9534689,2017-12-20,"{'shares': 31600, 'transaction_value': 4859953.6, 'type': 'buy'}",153.796,84809770.95346886
489,87705931.70828688,980829,8031181,694.6043948007983,825537383.7469999,239972768.15528688,241230946.83006084,76146999.99999997,163825768.1552869,2017-12-21,"{'shares': 29737, 'transaction_value': 4616461.091, 'type': 'buy'}",155.243,84729768.15528688
490,95259155.61500087,931788,8080222,694.6043948007983,833113335.5089998,239203629.43100086,241230946.83006084,76146999.99999997,163056629.4310009,2017-12-22,"{'shares': 49041, 'transaction_value': 7575951.762, 'type': 'sell'}",154.482,84721629.43100086
491,90486803.79065686,963066,8080222,699.5498774281572,833113335.5089998,237136715.87465686,241230946.83006084,76146999.99999997,160989715.8746569,2017-12-25,"{'shares': 31278, 'transaction_value': 4762826.172, 'type': 'buy'}",152.274,84862715.87465686
492,85953440.82798886,992353,8080222,704.1090557991603,833113335.5089998,239254116.97398886,241230946.83006084,76146999.99999997,163107116.9739889,2017-12-26,"{'shares': 29287, 'transaction_value': 4524314.334, 'type': 'buy'}",154.482,84772116.97398886
493,93674478.99205786,942736,8129839,704.1090557991603,840857606.4859998,240817656.60805792,241230946.83006084,76146999.99999997,164670656.60805795,2017-12-27,"{'shares': 49617, 'transaction_value': 7744270.977000002, 'type': 'sell'}",156.08100000000005,84736656.60805786
494,101070581.87020187,895600,8176975,704.1090557991603,848275964.4379998,242021901.07020187,242021901.07020187,76146999.99999997,165874901.0702019,2017-12-28,"{'shares': 47136, 'transaction_value': 7418357.9520000005, 'type': 'sell'}",157.382,84639901.07020187
495,96007062.49109386,927186,8176975,709.5593241962241,848275964.4379998,244346623.44509387,244346623.44509387,76146999.99999997,168199623.4450939,2017-12-29,"{'shares': 31586, 'transaction_value': 5053412.5540000005, 'type': 'buy'}",159.989,84357623.44509387
496,96007062.49109386,927186,8176975,709.5593241962241,848275964.4379998,246409612.29509383,246409612.29509383,76146999.99999997,170262612.29509386,2018-01-02,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",162.214,84195612.29509383
497,103589625.73893586,880827,8223334,709.5593241962241,855881343.8239999,248092818.39693585,248092818.39693585,76146999.99999997,171945818.39693588,2018-01-03,"{'shares': 46359, 'transaction_value': 7605379.386, 'type': 'sell'}",164.054,84038818.39693585
498,98399848.84782586,912266,8223334,715.236854713639,855881343.8239999,248691111.01782587,248691111.01782587,76146999.99999997,172544111.0178259,2018-01-04,"{'shares': 31439, 'transaction_value': 5179418.055, 'type': 'buy'}",164.745,83946111.01782587
499,93470036.49500987,942312,8223334,720.4580260539169,855881343.8239999,247771741.87100986,248691111.01782587,76146999.99999997,171624741.8710099,2018-01-05,"{'shares': 30046, 'transaction_value': 4919972.408, 'type': 'buy'}",163.748,84023741.87100986
500,88787285.67899387,971328,8223334,725.2693812377477,855881343.8239999,245232287.34299386,248691111.01782587,76146999.99999997,169085287.3429939,2018-01-08,"{'shares': 29016, 'transaction_value': 4673404.007999999, 'type': 'buy'}",161.063,84169287.34299386
501,84339104.02890587,999290,8223334,729.7118384263516,855881343.8239999,242988383.00890586,248691111.01782587,76146999.99999997,166841383.0089059,2018-01-09,"{'shares': 27962, 'transaction_value': 4439303.044, 'type': 'buy'}",158.762,84226383.00890586
502,80113866.11028586,1025347,8223334,733.8244015976487,855881343.8239999,246045771.12028587,248691111.01782587,76146999.99999997,169898771.1202859,2018-01-10,"{'shares': 26057, 'transaction_value': 4216804.3100000005, 'type': 'buy'}",161.83,84215771.12028587
503,76100218.02666587,1050217,8223334,737.6385055494986,855881343.8239999,245251318.69766584,248691111.01782587,76146999.99999997,169104318.69766587,2018-01-11,"{'shares': 24870, 'transaction_value': 4005636.8099999996, 'type': 'buy'}",161.063,84188318.69766584
504,72287704.10844587,1073852,8223334,741.1817350727476,855881343.8239999,245162842.18044585,248691111.01782587,76146999.99999997,169015842.18044588,2018-01-12,"{'shares': 23635, 'transaction_value': 3804904.11, 'type': 'buy'}",160.986,84176842.18044585
505,68666121.77519387,1096454,8223334,744.4781374991148,855881343.8239999,244003370.2771938,248691111.01782587,76146999.99999997,167856370.27719384,2018-01-15,"{'shares': 22602, 'transaction_value': 3614353.6259999988, 'type': 'buy'}",159.91299999999995,84090370.27719387
506,77398154.74949987,1041632,8278156,744.4781374991148,864639651.7219999,243808241.43749988,248691111.01782587,76146999.99999997,167661241.4374999,2018-01-16,"{'shares': 54822, 'transaction_value': 8758307.898, 'type': 'sell'}",159.759,84049241.43749988
507,73520608.80683987,1066722,8278156,748.1058927436866,864639651.7219999,238048609.92083985,248691111.01782587,76146999.99999997,161901609.92083988,2018-01-17,"{'shares': 25090, 'transaction_value': 3869806.33, 'type': 'buy'}",154.237,83811609.92083985
508,69837368.75128187,1090033,8278156,751.478165215254,864639651.7219999,241723582.48828185,248691111.01782587,76146999.99999997,165576582.48828188,2018-01-18,"{'shares': 23311, 'transaction_value': 3675888.2789999996, 'type': 'buy'}",157.689,84034582.48828185
509,66338519.80484988,1112177,8278156,754.6178320272812,864639651.7219999,241716598.75784987,248691111.01782587,76146999.99999997,165569598.7578499,2018-01-19,"{'shares': 22144, 'transaction_value': 3491865.216, 'type': 'buy'}",157.689,84027598.75784987
510,63015003.01880988,1132615,8278156,757.5463496789105,864639651.7219999,246827091.36880988,248691111.01782587,76146999.99999997,170680091.3688099,2018-01-22,"{'shares': 20438, 'transaction_value': 3316883.02, 'type': 'buy'}",162.29,84537091.36880988
511,71978723.00262988,1075985,8334786,757.5463496789105,873630343.7819998,242804253.57262987,248691111.01782587,76146999.99999997,166657253.5726299,2018-01-25,"{'shares': 56630, 'transaction_value': 8990692.06, 'type': 'sell'}",158.762,84042253.57262987
512,68372741.05787787,1098139,8334786,760.8235162088306,873630343.7819998,246758832.77387786,248691111.01782587,76146999.99999997,170611832.7738779,2018-01-26,"{'shares': 22154, 'transaction_value': 3598784.3759999997, 'type': 'buy'}",162.444,84314832.77387786
513,64947293.12144786,1119724,8334786,763.8765995713378,873630343.7819998,242288060.51744786,248691111.01782587,76146999.99999997,166141060.5174479,2018-01-29,"{'shares': 21585, 'transaction_value': 3418610.715, 'type': 'buy'}",158.379,83909060.51744786
514,73702073.91893786,1063738,8390772,763.8765995713378,882411467.9519998,240544060.52893785,248691111.01782587,76146999.99999997,164397060.52893788,2018-01-30,"{'shares': 55986, 'transaction_value': 8781124.17, 'type': 'sell'}",156.845,83699060.52893785
515,70009702.33577786,1087348,8390772,767.2655804495847,882411467.9519998,239720803.47977787,248691111.01782587,76146999.99999997,163573803.4797779,2018-01-31,"{'shares': 23610, 'transaction_value': 3685001.58, 'type': 'buy'}",156.078,83642803.47977787
516,78448924.18668386,1032981,8445139,767.2655804495847,890876083.6499997,239277868.00068384,248691111.01782587,76146999.99999997,163130868.00068387,2018-02-01,"{'shares': 54367, 'transaction_value': 8464615.697999999, 'type': 'sell'}",155.694,83583868.00068384
517,86624223.02906987,981332,8496788,767.2655804495847,899075982.1879997,242422454.01306987,248691111.01782587,76146999.99999997,166275454.0130699,2018-02-02,"{'shares': 51649, 'transaction_value': 8199898.538, 'type': 'sell'}",158.762,83660454.01306987
518,94244353.73541188,932266,8545854,767.2655804495847,906719042.0739998,239464360.82141194,248691111.01782587,76146999.99999997,163317360.82141197,2018-02-05,"{'shares': 49066, 'transaction_value': 7643059.886000002, 'type': 'sell'}",155.77100000000004,83693360.82141191
519,101298189.53147489,885653,8592467,767.2655804495847,913794103.0529997,235725258.83047488,248691111.01782587,76146999.99999997,159578258.8304749,2018-02-06,"{'shares': 46613, 'transaction_value': 7075060.978999999, 'type': 'sell'}",151.783,83942258.83047488
520,108080559.16557088,841371,8636749,767.2655804495847,920596881.0209998,237335337.66957086,248691111.01782587,76146999.99999997,161188337.6695709,2018-02-07,"{'shares': 44282, 'transaction_value': 6802777.967999999, 'type': 'sell'}",153.624,83711337.66957086
