Step,Balance,Shares_held,Total_sold,Prime_cost,Total_sales,Net_worth,Max_net_worth,Min_net_worth,Profit,Date,Trades,Close,LT_profit
118,36067998.70415594,1441314,2403172,225.10626644371246,193453212.25999996,161316743.99015594,162176479.55606198,71982000.0,89334743.99015594,2016-07-05,"{'shares': 21847, 'transaction_value': 1898482.453, 'type': 'buy'}",86.899,74417743.99015594
119,42268263.18043594,1369249,2475237,225.10626644371246,199672133.49999997,160428974.88443595,162176479.55606198,71982000.0,88446974.88443595,2016-07-06,"{'shares': 72065, 'transaction_value': 6218921.24, 'type': 'sell'}",86.296,74132974.88443595
120,40150633.15800394,1393073,2475237,226.62334646464458,199672133.49999997,163728745.91500396,163728745.91500396,71982000.0,91746745.91500396,2016-07-07,"{'shares': 23824, 'transaction_value': 2113403.216, 'type': 'buy'}",88.709,75019745.91500396
121,38139133.51866394,1415703,2475237,228.04135904920506,199672133.49999997,163724730.94566393,163728745.91500396,71982000.0,91742730.94566393,2016-07-08,"{'shares': 22630, 'transaction_value': 2007484.6700000002, 'type': 'buy'}",88.709,75015730.94566393
122,36228441.604347944,1437346,2475237,229.3680251115171,199672133.49999997,162867248.28034797,163728745.91500396,71982000.0,90885248.28034797,2016-07-11,"{'shares': 21643, 'transaction_value': 1906878.1580000005, 'type': 'buy'}",88.10600000000002,74761248.28034794
123,42584565.558238946,1365479,2547104,229.3680251115171,206047383.20299998,163714842.16923895,163728745.91500396,71982000.0,91732842.16923895,2016-07-12,"{'shares': 71867, 'transaction_value': 6375249.703000001, 'type': 'sell'}",88.709,75005842.16923895
124,48622825.82656795,1297206,2615377,229.3680251115171,212103812.76,163696672.88056797,163728745.91500396,71982000.0,91714672.88056797,2016-07-13,"{'shares': 68273, 'transaction_value': 6056429.557, 'type': 'sell'}",88.709,74987672.88056797
125,46186854.750851944,1324799,2615377,231.20310262742709,212103812.76,162909595.444852,163728745.91500396,71982000.0,90927595.444852,2016-07-14,"{'shares': 27593, 'transaction_value': 2431108.8580000005, 'type': 'buy'}",88.10600000000002,74803595.44485196
126,43872963.51747594,1350831,2615377,232.9126226843402,212103812.76,163703830.69647595,163728745.91500396,71982000.0,91721830.69647595,2016-07-15,"{'shares': 26032, 'transaction_value': 2309272.688, 'type': 'buy'}",88.709,74994830.69647595
127,49968433.40351594,1283290,2682918,232.9126226843402,218217624.07999998,166131844.20351595,166131844.20351595,71982000.0,94149844.20351595,2016-07-18,"{'shares': 67541, 'transaction_value': 6113811.319999999, 'type': 'sell'}",90.52,75611844.20351595
128,55874922.73715594,1219126,2747082,232.9126226843402,224141886.2,168436826.31715593,168436826.31715593,71982000.0,96454826.31715593,2016-07-19,"{'shares': 64164, 'transaction_value': 5924262.12, 'type': 'sell'}",92.33,76106826.31715593
129,53075638.944355935,1248426,2747082,235.15039761052725,224141886.2,172110561.19235593,172110561.19235593,71982000.0,100128561.19235593,2016-07-20,"{'shares': 29300, 'transaction_value': 2793696.4, 'type': 'buy'}",95.348,76762561.19235593
130,58971912.122683935,1186005,2809503,235.15039761052725,230055901.424,171338769.84268394,172110561.19235593,71982000.0,99356769.84268394,2016-07-21,"{'shares': 62421, 'transaction_value': 5914015.224, 'type': 'sell'}",94.744,76594769.84268394
131,56017424.68116193,1217326,2809503,237.572583829338,230055901.424,170617711.64716193,172110561.19235593,71982000.0,98635711.64716193,2016-07-22,"{'shares': 31321, 'transaction_value': 2948590.261, 'type': 'buy'}",94.141,76476711.64716193
132,61656975.96262993,1156460,2870369,237.572583829338,235712422.268,169131429.60262993,172110561.19235593,71982000.0,97149429.60262993,2016-07-25,"{'shares': 60866, 'transaction_value': 5656520.844, 'type': 'sell'}",92.934,76197429.60262993
133,67118923.12769394,1098637,2928192,237.572583829338,241190804.58,171208187.05569392,172110561.19235593,71982000.0,99226187.05569392,2016-07-26,"{'shares': 57823, 'transaction_value': 5478382.312, 'type': 'sell'}",94.744,76464187.05569392
134,63756343.18327794,1133833,2928192,240.5323391089956,241190804.58,171865052.06727794,172110561.19235593,71982000.0,99883052.06727794,2016-07-27,"{'shares': 35196, 'transaction_value': 3355868.208, 'type': 'buy'}",95.348,76517052.06727794
135,69213664.76883595,1077142,2984883,240.5323391089956,246664547.39400002,173216033.43683594,173216033.43683594,71982000.0,101234033.43683594,2016-07-28,"{'shares': 56691, 'transaction_value': 5473742.814, 'type': 'sell'}",96.554,76662033.43683594
136,65746087.79751595,1113437,2984883,243.64042305088003,246664547.39400002,171910078.87351596,173216033.43683594,71982000.0,99928078.87351596,2016-07-29,"{'shares': 36295, 'transaction_value': 3460655.66, 'type': 'buy'}",95.348,76562078.87351596
137,62452248.94085995,1148581,2984883,246.50244525741138,246664547.39400002,169887069.93785995,173216033.43683594,71982000.0,97905069.93785995,2016-08-01,"{'shares': 35144, 'transaction_value': 3287264.328, 'type': 'buy'}",93.537,76350069.93785995
138,59323433.26579195,1182623,2984883,249.14282222792522,246664547.39400002,167801893.18679196,173216033.43683594,71982000.0,95819893.18679196,2016-08-02,"{'shares': 34042, 'transaction_value': 3122570.534, 'type': 'buy'}",91.727,76074893.18679196
139,56351419.55870395,1214539,2984883,251.5849682141801,246664547.39400002,169223386.98470396,173216033.43683594,71982000.0,97241386.98470396,2016-08-03,"{'shares': 31916, 'transaction_value': 2966081.5439999998, 'type': 'buy'}",92.934,76289386.98470396
140,62051075.50560596,1153813,3045609,251.5849682141801,252381353.76000002,170672185.13860595,173216033.43683594,71982000.0,98690185.13860595,2016-08-04,"{'shares': 60726, 'transaction_value': 5716806.366, 'type': 'sell'}",94.141,76531185.13860595
141,58942341.87646196,1186352,3045609,254.20015204832038,252381353.76000002,172058632.37246194,173216033.43683594,71982000.0,100076632.37246194,2016-08-05,"{'shares': 32539, 'transaction_value': 3102528.572, 'type': 'buy'}",95.348,76710632.37246194
142,55989336.32179796,1217261,3045609,256.6212526438377,252381353.76000002,172052738.14979795,173216033.43683594,71982000.0,100070738.14979795,2016-08-08,"{'shares': 30909, 'transaction_value': 2947111.332, 'type': 'buy'}",95.348,76704738.14979795
143,53184351.31432796,1245896,3045609,258.8681386078347,252381353.76000002,174984390.17032796,174984390.17032796,71982000.0,103002390.17032796,2016-08-09,"{'shares': 28635, 'transaction_value': 2799386.235, 'type': 'buy'}",97.761,77223390.17032796
144,50519861.77994396,1272765,3045609,260.957425469117,252381353.76000002,176482868.29994398,176482868.29994398,71982000.0,104500868.29994398,2016-08-10,"{'shares': 26869, 'transaction_value': 2659171.1920000003, 'type': 'buy'}",98.968,77514868.29994398
145,56990576.292739965,1209127,3109247,260.957425469117,258871538.828,180304602.51473996,180304602.51473996,71982000.0,108322602.51473996,2016-08-11,"{'shares': 63638, 'transaction_value': 6490185.068, 'type': 'sell'}",101.986,78318602.51473996
146,54135434.915755965,1237233,3109247,263.26050216687725,258871538.828,179568590.92175597,180304602.51473996,71982000.0,107586590.92175597,2016-08-12,"{'shares': 28106, 'transaction_value': 2849442.492, 'type': 'buy'}",101.382,78186590.92175597
147,51423313.05887597,1263773,3109247,265.4022700634853,258871538.828,180310466.23687598,180310466.23687598,71982000.0,108328466.23687598,2016-08-15,"{'shares': 26540, 'transaction_value': 2706708.44, 'type': 'buy'}",101.986,78324466.23687598
148,48847103.864755966,1288983,3109247,267.3969178284286,258871538.828,180305324.10275596,180310466.23687598,71982000.0,108323324.10275596,2016-08-16,"{'shares': 25210, 'transaction_value': 2571067.06, 'type': 'buy'}",101.986,78319324.10275596
149,46399950.59629396,1312650,3109247,269.25748136859545,258871538.828,181856242.04629394,181856242.04629394,71982000.0,109874242.04629394,2016-08-17,"{'shares': 23667, 'transaction_value': 2442268.731, 'type': 'buy'}",103.193,78663242.04629394
150,44075374.44172996,1334744,3109247,270.99559465623713,258871538.828,184227498.67372996,184227498.67372996,71982000.0,112245498.67372996,2016-08-18,"{'shares': 22094, 'transaction_value': 2319936.282, 'type': 'buy'}",105.003,79224498.67372996
151,41867264.540737964,1355536,3109247,272.62130027821985,258871538.828,185537814.10873795,185537814.10873795,71982000.0,113555814.10873795,2016-08-19,"{'shares': 20792, 'transaction_value': 2203702.496, 'type': 'buy'}",105.988,79549814.10873795
152,48878942.85081796,1287760,3177023,272.62130027821985,265904315.468,182503359.25081795,185537814.10873795,71982000.0,110521359.25081795,2016-08-22,"{'shares': 67776, 'transaction_value': 7032776.64, 'type': 'sell'}",103.765,78738359.25081795
153,55682825.12878596,1223372,3241411,272.62130027821985,272728670.812,185345576.66478595,185537814.10873795,71982000.0,113363576.66478595,2016-08-23,"{'shares': 64388, 'transaction_value': 6824355.344, 'type': 'sell'}",105.988,79357576.66478595
154,52893220.80127596,1249277,3241411,274.8498182570188,272728670.812,187154269.26827598,187154269.26827598,71982000.0,115172269.26827598,2016-08-24,"{'shares': 25905, 'transaction_value': 2784036.255, 'type': 'buy'}",107.471,79683269.26827598
155,50243285.14053996,1273885,3241411,276.925866226812,272728670.812,187148979.97553998,187154269.26827598,71982000.0,115166979.97553998,2016-08-25,"{'shares': 24608, 'transaction_value': 2644646.3680000002, 'type': 'buy'}",107.471,79677979.97553998
156,47726119.27737996,1297100,3241411,278.86260324014944,272728670.812,188087904.47737998,188087904.47737998,71982000.0,116105904.47737998,2016-08-26,"{'shares': 23215, 'transaction_value': 2512141.58, 'type': 'buy'}",108.212,79875904.47737998
157,45335143.192023955,1318421,3241411,280.6724983176702,272728670.812,192890184.67002398,192890184.67002398,71982000.0,120908184.67002398,2016-08-29,"{'shares': 21321, 'transaction_value': 2386203.6780000003, 'type': 'buy'}",111.918,80972184.67002398
158,43063910.713863954,1338541,3241411,282.3659085904971,272728670.812,193862601.23286396,193862601.23286396,71982000.0,121880601.23286396,2016-08-30,"{'shares': 20120, 'transaction_value': 2266699.08, 'type': 'buy'}",112.659,81203601.23286396
159,40906472.94485196,1357163,3241411,283.9524029953696,272728670.812,197825730.49385196,197825730.49385196,71982000.0,125843730.49385196,2016-08-31,"{'shares': 18622, 'transaction_value': 2153131.506, 'type': 'buy'}",115.623,82202730.49385196
160,38857089.780693956,1375082,3241411,285.4397998044326,272728670.812,195810324.34269395,197825730.49385196,71982000.0,123828324.34269395,2016-09-01,"{'shares': 17919, 'transaction_value': 2045292.5790000001, 'type': 'buy'}",114.141,81669324.34269395
161,36910410.23177195,1392103,3241411,286.8353818561917,272728670.812,195806438.75477195,197825730.49385196,71982000.0,123824438.75477195,2016-09-05,"{'shares': 17021, 'transaction_value': 1942793.9610000001, 'type': 'buy'}",114.141,81665438.75477195
162,35061308.98692395,1408702,3241411,288.1453895256633,272728670.812,191675162.53892398,197825730.49385196,71982000.0,119693162.53892398,2016-09-06,"{'shares': 16599, 'transaction_value': 1845410.424, 'type': 'buy'}",111.176,80499162.53892398
163,42660355.47026394,1338267,3311846,288.1453895256633,280350583.032,187476904.07426393,197825730.49385196,71982000.0,115494904.07426393,2016-09-07,"{'shares': 70435, 'transaction_value': 7621912.220000001, 'type': 'sell'}",108.212,79264904.07426393
164,40523116.643501945,1357844,3311846,289.71624220167024,280350583.032,188464293.97550195,197825730.49385196,71982000.0,116482293.97550195,2016-09-08,"{'shares': 19577, 'transaction_value': 2132972.881, 'type': 'buy'}",108.953,79511293.97550195
165,38492997.90228594,1376960,3311846,291.1876477675545,280350583.032,184434234.38228592,197825730.49385196,71982000.0,112452234.38228592,2016-09-09,"{'shares': 19116, 'transaction_value': 2026066.608, 'type': 'buy'}",105.988,78446234.38228592
166,45676600.83850994,1308112,3380694,291.1876477675545,287555801.624,182575754.08650994,197825730.49385196,71982000.0,110593754.08650994,2016-09-12,"{'shares': 68848, 'transaction_value': 7205218.592, 'type': 'sell'}",104.654,77921754.08650994
167,52679763.51236994,1242707,3446099,291.1876477675545,294580037.004,186141524.48436993,197825730.49385196,71982000.0,114159524.48436993,2016-09-13,"{'shares': 65405, 'transaction_value': 7024235.38, 'type': 'sell'}",107.396,78745524.48436993
168,50040530.59138794,1267386,3446099,293.26591357686596,294580037.004,185307370.98538792,197825730.49385196,71982000.0,113325370.98538792,2016-09-14,"{'shares': 24679, 'transaction_value': 2633964.991, 'type': 'buy'}",106.729,78578370.98538792
169,56736735.102671936,1204017,3509468,293.26591357686596,301296390.57600003,184348088.89867193,197825730.49385196,71982000.0,112366088.89867193,2016-09-15,"{'shares': 63369, 'transaction_value': 6716353.572, 'type': 'sell'}",105.988,78360088.89867193
170,53894270.250131935,1231752,3509468,295.56896749518717,301296390.57600003,179880328.31413192,197825730.49385196,71982000.0,107898328.31413192,2016-09-16,"{'shares': 27735, 'transaction_value': 2836791.27, 'type': 'buy'}",102.282,77598328.31413192
171,60083615.94133194,1170165,3571055,295.56896749518717,307504360.17600006,178036247.94133192,197825730.49385196,71982000.0,106054247.94133192,2016-09-19,"{'shares': 61587, 'transaction_value': 6207969.6, 'type': 'sell'}",100.8,77236247.94133192
172,65963529.522131935,1111657,3629563,295.56896749518717,313401966.57600003,178018555.12213194,197825730.49385196,71982000.0,106036555.12213194,2016-09-20,"{'shares': 58508, 'transaction_value': 5897606.399999999, 'type': 'sell'}",100.8,77218555.12213194
173,62658822.17187594,1143949,3629563,298.45206029740126,313401966.57600003,179494909.33787593,197825730.49385196,71982000.0,107512909.33787593,2016-09-21,"{'shares': 32292, 'transaction_value': 3298111.128, 'type': 'buy'}",102.134,77360909.33787593
174,59519619.89807394,1174758,3629563,301.1189384127237,313401966.57600003,178979586.16007394,197825730.49385196,71982000.0,106997586.16007394,2016-09-22,"{'shares': 30809, 'transaction_value': 3132936.4009999996, 'type': 'buy'}",101.689,77290586.16007394
175,56537687.73767394,1203438,3629563,303.5918370581047,313401966.57600003,181412431.80767393,197825730.49385196,71982000.0,109430431.80767393,2016-09-23,"{'shares': 28680, 'transaction_value': 2975980.2, 'type': 'buy'}",103.765,77647431.80767393
176,62807053.57209594,1143267,3689734,303.5918370581047,319690197.10200006,182285314.67409593,197825730.49385196,71982000.0,110303314.67409593,2016-09-26,"{'shares': 60171, 'transaction_value': 6288230.526, 'type': 'sell'}",104.506,77779314.67409593
177,59660428.92417594,1173531,3689734,306.2678157582839,319690197.10200006,181431873.13917595,197825730.49385196,71982000.0,109449873.13917595,2016-09-27,"{'shares': 30264, 'transaction_value': 3140343.96, 'type': 'buy'}",103.765,77666873.13917595
178,56671530.60426594,1202278,3689734,308.7488829116378,319690197.10200006,181425907.27426594,197825730.49385196,71982000.0,109443907.27426594,2016-09-28,"{'shares': 28747, 'transaction_value': 2982932.455, 'type': 'buy'}",103.765,77660907.27426594
179,62890443.17293094,1142165,3749847,308.7488829116378,325927822.54700005,181407194.39793092,197825730.49385196,71982000.0,109425194.39793092,2016-09-29,"{'shares': 60113, 'transaction_value': 6237625.445, 'type': 'sell'}",103.765,77642194.39793092
180,59739659.62381094,1172469,3749847,311.4308255131053,325927822.54700005,181400905.40881094,197825730.49385196,71982000.0,109418905.40881094,2016-09-30,"{'shares': 30304, 'transaction_value': 3144494.56, 'type': 'buy'}",103.765,77635905.40881094
181,56746781.610400945,1201152,3749847,313.91752511898363,325927822.54700005,181828745.13040096,197825730.49385196,71982000.0,109846745.13040096,2016-10-03,"{'shares': 28683, 'transaction_value': 2986904.205, 'type': 'buy'}",104.135,77693745.13040096
182,53903844.87598094,1228398,3749847,316.22725063953965,325927822.54700005,181823070.60598093,197825730.49385196,71982000.0,109841070.60598093,2016-10-04,"{'shares': 27246, 'transaction_value': 2837262.21, 'type': 'buy'}",104.135,77688070.60598093
183,51203274.61618094,1254298,3749847,318.37600627815186,325927822.54700005,181726778.79418093,197825730.49385196,71982000.0,109744778.79418093,2016-10-05,"{'shares': 25900, 'transaction_value': 2695179.9000000004, 'type': 'buy'}",104.061,77665778.79418093
