Step,Balance,Shares_held,Total_sold,Prime_cost,Total_sales,Net_worth,Max_net_worth,Min_net_worth,Profit,Date,Trades,Close,LT_profit
118,36219917.07168401,1433138,2321895,183.89662712386956,184885008.406,160758176.133684,161612942.08500606,71982000.0,88776176.13368401,2016-07-05,"{'shares': 21939, 'transaction_value': 1906477.161, 'type': 'buy'}",86.899,73859176.13368401
119,34405373.66856401,1454123,2321895,185.14199739859873,184885008.406,159890372.076564,161612942.08500606,71982000.0,87908372.07656401,2016-07-06,"{'shares': 20985, 'transaction_value': 1810921.56, 'type': 'buy'}",86.296,73594372.07656401
120,32681688.250708006,1473515,2321895,186.30944050436963,184885008.406,163395730.385708,163395730.385708,71982000.0,91413730.385708,2016-07-07,"{'shares': 19392, 'transaction_value': 1720244.928, 'type': 'buy'}",88.709,74686730.385708
121,39197716.91898301,1399840,2395570,186.30944050436963,191420643.98099998,163376123.478983,163395730.385708,71982000.0,91394123.47898301,2016-07-08,"{'shares': 73675, 'transaction_value': 6535635.575, 'type': 'sell'}",88.709,74667123.47898301
122,37233967.395255014,1422084,2395570,187.68757981540892,191420643.98099998,162528100.29925504,163395730.385708,71982000.0,90546100.29925504,2016-07-11,"{'shares': 22244, 'transaction_value': 1959829.8640000005, 'type': 'buy'}",88.10600000000002,74422100.29925501
123,35368597.027107015,1443070,2395570,188.97763994693406,191420643.98099998,163381893.65710703,163395730.385708,71982000.0,91399893.65710703,2016-07-12,"{'shares': 20986, 'transaction_value': 1861647.074, 'type': 'buy'}",88.709,74672893.65710703
124,33596646.284277014,1463005,2395570,190.18639447272173,191420643.98099998,163378356.829277,163395730.385708,71982000.0,91396356.82927701,2016-07-13,"{'shares': 19935, 'transaction_value': 1768413.915, 'type': 'buy'}",88.709,74669356.82927701
125,31913457.630285013,1482071,2395570,191.31982802347605,191420643.98099998,162492805.15628505,163395730.385708,71982000.0,90510805.15628505,2016-07-14,"{'shares': 19066, 'transaction_value': 1679828.9960000005, 'type': 'buy'}",88.10600000000002,74386805.15628502
126,30314657.629719015,1500058,2395570,192.38352608248442,191420643.98099998,163383302.75171903,163395730.385708,71982000.0,91401302.75171903,2016-07-15,"{'shares': 17987, 'transaction_value': 1595608.783, 'type': 'buy'}",88.709,74674302.75171903
127,28795959.415959015,1516802,2395570,193.3827777184923,191420643.98099998,166096876.45595902,166096876.45595902,71982000.0,94114876.45595902,2016-07-18,"{'shares': 16744, 'transaction_value': 1515666.88, 'type': 'buy'}",90.52,75576876.45595902
128,27353285.807919014,1532396,2395570,194.32234818200172,191420643.98099998,168839408.48791903,168839408.48791903,71982000.0,96857408.48791903,2016-07-19,"{'shares': 15594, 'transaction_value': 1439794.02, 'type': 'buy'}",92.33,76509408.48791903
129,25982974.291191015,1546739,2395570,195.20651568796103,191420643.98099998,173461444.463191,173461444.463191,71982000.0,101479444.463191,2016-07-20,"{'shares': 14343, 'transaction_value': 1367576.364, 'type': 'buy'}",95.348,78113444.463191
130,24681246.303735014,1560451,2395570,196.03905046668845,191420643.98099998,172524615.84773502,173461444.463191,71982000.0,100542615.84773502,2016-07-21,"{'shares': 13712, 'transaction_value': 1299129.728, 'type': 'buy'}",94.744,77780615.84773502
131,23444778.075279012,1573559,2395570,196.82326016457714,191420643.98099998,171581195.894279,173461444.463191,71982000.0,99599195.894279,2016-07-22,"{'shares': 13108, 'transaction_value': 1234000.2280000001, 'type': 'buy'}",94.141,77440195.894279
132,22270257.18019501,1586172,2395570,197.5622572859486,191420643.98099998,169679565.828195,173461444.463191,71982000.0,97697565.828195,2016-07-25,"{'shares': 12613, 'transaction_value': 1172176.542, 'type': 'buy'}",92.934,76745565.828195
133,21154598.829219013,1597924,2395570,198.259056062361,191420643.98099998,172548310.285219,173461444.463191,71982000.0,100566310.28521901,2016-07-26,"{'shares': 11752, 'transaction_value': 1113431.488, 'type': 'buy'}",94.744,77804310.28521901
134,20094788.074491013,1609017,2395570,198.91641105861027,191420643.98099998,173511340.99049103,173511340.99049103,71982000.0,101529340.99049103,2016-07-27,"{'shares': 11093, 'transaction_value': 1057695.364, 'type': 'buy'}",95.348,78163340.99049103
135,19088134.41575101,1619422,2395570,199.53678324695895,191420643.98099998,175449806.20375103,175449806.20375103,71982000.0,103467806.20375103,2016-07-28,"{'shares': 10405, 'transaction_value': 1004644.37, 'type': 'buy'}",96.554,78895806.20375103
136,26785396.055027008,1538451,2476541,199.53678324695895,199141066.88899997,173473622.003027,175449806.20375103,71982000.0,101491622.00302699,2016-07-29,"{'shares': 80971, 'transaction_value': 7720422.908, 'type': 'sell'}",95.348,78125622.00302699
137,25443454.76349501,1552769,2476541,200.3992829272076,199141066.88899997,170684808.716495,175449806.20375103,71982000.0,98702808.716495,2016-08-01,"{'shares': 14318, 'transaction_value': 1339262.766, 'type': 'buy'}",93.537,77147808.716495
138,24168748.67696901,1566638,2476541,201.2113159322796,199141066.88899997,167871752.50296903,175449806.20375103,71982000.0,95889752.50296903,2016-08-02,"{'shares': 13869, 'transaction_value': 1272161.763, 'type': 'buy'}",91.727,76144752.50296903
139,31426522.99150701,1488307,2554872,201.2113159322796,206420680.04299998,169740845.72950703,175449806.20375103,71982000.0,97758845.72950703,2016-08-03,"{'shares': 78331, 'transaction_value': 7279613.154, 'type': 'sell'}",92.934,76806845.72950703
140,29852072.94564501,1504998,2554872,202.25537541342177,206420680.04299998,171534089.663645,175449806.20375103,71982000.0,99552089.663645,2016-08-04,"{'shares': 16691, 'transaction_value': 1571307.431, 'type': 'buy'}",94.141,77393089.663645
141,28356510.198461007,1520652,2554872,203.23691332742183,206420680.04299998,173347637.094461,175449806.20375103,71982000.0,101365637.094461,2016-08-05,"{'shares': 15654, 'transaction_value': 1492577.592, 'type': 'buy'}",95.348,77999637.094461
142,26935849.788941007,1535522,2554872,204.1602636669155,206420680.04299998,173344801.44494098,175449806.20375103,71982000.0,101362801.44494098,2016-08-08,"{'shares': 14870, 'transaction_value': 1417824.76, 'type': 'buy'}",95.348,77996801.44494098
143,25586400.74186901,1549298,2554872,205.0295319006575,206420680.04299998,177047322.519869,177047322.519869,71982000.0,105065322.519869,2016-08-09,"{'shares': 13776, 'transaction_value': 1346755.5359999998, 'type': 'buy'}",97.761,79286322.519869
144,24304581.853133008,1562224,2554872,205.84840318160056,206420680.04299998,178914766.68513304,178914766.68513304,71982000.0,106932766.68513304,2016-08-10,"{'shares': 12926, 'transaction_value': 1279260.368, 'type': 'buy'}",98.968,79946766.68513304
145,23086988.336753007,1574139,2554872,206.62035736734907,206420680.04299998,183627128.39075303,183627128.39075303,71982000.0,111645128.39075303,2016-08-11,"{'shares': 11915, 'transaction_value': 1215163.19, 'type': 'buy'}",101.986,81641128.39075303
146,21930344.213849008,1585525,2554872,207.34840356781893,206420680.04299998,182674039.76384902,183627128.39075303,71982000.0,110692039.76384902,2016-08-12,"{'shares': 11386, 'transaction_value': 1154335.452, 'type': 'buy'}",101.382,81292039.76384902
147,20831699.824877005,1596276,2554872,208.03528446184978,206420680.04299998,183629503.960877,183629503.960877,71982000.0,111647503.960877,2016-08-15,"{'shares': 10751, 'transaction_value': 1096451.486, 'type': 'buy'}",101.986,81643503.960877
148,19788033.640841007,1606489,2554872,208.68364434355453,206420680.04299998,183627420.79484102,183629503.960877,71982000.0,111645420.79484102,2016-08-16,"{'shares': 10213, 'transaction_value': 1041583.018, 'type': 'buy'}",101.986,81641420.79484102
149,28052041.549245007,1526165,2635196,208.68364434355453,214709554.575,185541586.394245,185541586.394245,71982000.0,113559586.394245,2016-08-17,"{'shares': 80324, 'transaction_value': 8288874.532, 'type': 'sell'}",103.193,82348586.394245
150,36040572.76647301,1449857,2711504,208.68364434355453,222722123.49899998,188279907.33747303,188279907.33747303,71982000.0,116297907.33747303,2016-08-18,"{'shares': 76308, 'transaction_value': 8012568.924, 'type': 'sell'}",105.003,83276907.33747303
151,34234960.77452101,1466859,2711504,209.91212504688048,222722123.49899998,189704412.46652102,189704412.46652102,71982000.0,117722412.46652102,2016-08-19,"{'shares': 17002, 'transaction_value': 1802007.976, 'type': 'buy'}",105.988,83716412.46652102
152,41822462.40663101,1393517,2784846,209.91212504688048,230332456.12899998,186420753.911631,189704412.46652102,71982000.0,114438753.91163099,2016-08-22,"{'shares': 73342, 'transaction_value': 7610332.63, 'type': 'sell'}",103.765,82655753.91163099
153,39727243.08012701,1413246,2784846,211.39172396454944,230332456.12899998,189514360.128127,189704412.46652102,71982000.0,117532360.12812701,2016-08-23,"{'shares': 19729, 'transaction_value': 2091037.252, 'type': 'buy'}",105.988,83526360.12812701
154,37736991.50008301,1431728,2784846,212.7790538358658,230332456.12899998,191606231.388083,191606231.388083,71982000.0,119624231.38808301,2016-08-24,"{'shares': 18482, 'transaction_value': 1986279.022, 'type': 'buy'}",107.471,84135231.38808301
155,35846457.102331005,1449284,2784846,214.08091108123662,230332456.12899998,191602457.866331,191606231.388083,71982000.0,119620457.86633101,2016-08-25,"{'shares': 17556, 'transaction_value': 1886760.8760000002, 'type': 'buy'}",107.471,84131457.86633101
156,34050557.115619004,1465847,2784846,215.30362761031503,230332456.12899998,192672792.679619,192672792.679619,71982000.0,120690792.67961901,2016-08-26,"{'shares': 16563, 'transaction_value': 1792315.3560000001, 'type': 'buy'}",108.212,84460792.67961901
157,42228643.08945101,1392555,2858138,215.30362761031503,238535150.18499997,198080613.57945102,198080613.57945102,71982000.0,126098613.57945102,2016-08-29,"{'shares': 73292, 'transaction_value': 8202694.056000001, 'type': 'sell'}",111.918,86162613.57945102
158,40113078.08581301,1411296,2858138,216.79965843517388,238535150.18499997,199108274.14981303,199108274.14981303,71982000.0,127126274.14981303,2016-08-30,"{'shares': 18741, 'transaction_value': 2111342.319, 'type': 'buy'}",112.659,86449274.14981303
159,48247422.99369701,1340732,2928702,216.79965843517388,246693971.55699998,203266879.02969703,203266879.02969703,71982000.0,131284879.02969703,2016-08-31,"{'shares': 70564, 'transaction_value': 8158821.372, 'type': 'sell'}",115.623,87643879.02969703
160,55876024.40146901,1273696,2995738,216.79965843517388,254345527.633,201256959.53746903,203266879.02969703,71982000.0,129274959.53746903,2016-09-01,"{'shares': 67036, 'transaction_value': 7651556.076, 'type': 'sell'}",114.141,87115959.53746903
161,63123172.979137,1210012,3059422,216.79965843517388,261614483.077,201235152.671137,203266879.02969703,71982000.0,129253152.671137,2016-09-05,"{'shares': 63684, 'transaction_value': 7268955.444, 'type': 'sell'}",114.141,87094152.671137
162,59960796.562561,1238400,3059422,219.3481599597217,261614483.077,197641154.962561,203266879.02969703,71982000.0,125659154.96256101,2016-09-06,"{'shares': 28388, 'transaction_value': 3156064.288, 'type': 'buy'}",111.176,86465154.96256101
163,56956787.075641,1266105,3059422,221.71606266921262,261614483.077,193964541.335641,203266879.02969703,71982000.0,121982541.335641,2016-09-07,"{'shares': 27705, 'transaction_value': 2998013.46, 'type': 'buy'}",108.212,85752541.335641
164,54103277.934613,1292243,3059422,223.91983820833335,261614483.077,194897029.513613,203266879.02969703,71982000.0,122915029.51361299,2016-09-08,"{'shares': 26138, 'transaction_value': 2847813.514, 'type': 'buy'}",108.953,85944029.51361299
165,51392735.947165,1317766,3059422,225.9726546598126,261614483.077,191060118.75516498,203266879.02969703,71982000.0,119078118.75516498,2016-09-09,"{'shares': 25523, 'transaction_value': 2705131.724, 'type': 'buy'}",105.988,85072118.75516498
166,58267492.37090899,1251878,3125310,225.9726546598126,268509925.829,189281532.582909,203266879.02969703,71982000.0,117299532.58290899,2016-09-12,"{'shares': 65888, 'transaction_value': 6895442.751999999, 'type': 'sell'}",104.654,84627532.58290899
167,64969563.48542499,1189285,3187903,225.9726546598126,275232163.657,192694015.34542498,203266879.02969703,71982000.0,120712015.34542498,2016-09-13,"{'shares': 62593, 'transaction_value': 6722237.828, 'type': 'sell'}",107.396,85298015.34542498
168,71297057.141657,1129821,3247367,225.9726546598126,281578696.913,191881722.650657,203266879.02969703,71982000.0,119899722.650657,2016-09-14,"{'shares': 59464, 'transaction_value': 6346533.256, 'type': 'sell'}",106.729,85152722.650657
169,77266463.14533299,1073330,3303858,225.9726546598126,287566065.02099997,191026563.185333,203266879.02969703,71982000.0,119044563.18533301,2016-09-15,"{'shares': 56491, 'transaction_value': 5987368.108, 'type': 'sell'}",105.988,85038563.18533301
170,82739061.759897,1019664,3357524,225.9726546598126,293055130.83299994,187032335.007897,203266879.02969703,71982000.0,115050335.00789699,2016-09-16,"{'shares': 53666, 'transaction_value': 5489065.812, 'type': 'sell'}",102.282,84750335.00789699
171,78593855.09429699,1060705,3357524,229.87282746940622,293055130.83299994,185512919.094297,203266879.02969703,71982000.0,113530919.09429699,2016-09-19,"{'shares': 41041, 'transaction_value': 4136932.8, 'type': 'buy'}",100.8,84712919.09429699
172,74656307.71829699,1099690,3357524,233.44627816914888,293055130.83299994,185505059.718297,203266879.02969703,71982000.0,113523059.718297,2016-09-20,"{'shares': 38985, 'transaction_value': 3929688.0, 'type': 'buy'}",100.8,84705059.718297
173,70916048.699433,1136238,3357524,236.73149960339066,293055130.83299994,186964580.591433,203266879.02969703,71982000.0,114982580.59143299,2016-09-21,"{'shares': 36548, 'transaction_value': 3732793.432, 'type': 'buy'}",102.134,84830580.59143299
174,67363163.370951,1171107,3357524,239.75922784769284,293055130.83299994,186451863.093951,203266879.02969703,71982000.0,114469863.09395099,2016-09-22,"{'shares': 34869, 'transaction_value': 3545793.741, 'type': 'buy'}",101.689,84762863.09395099
175,63988319.019681,1203566,3357524,242.55766859377573,293055130.83299994,188876345.009681,203266879.02969703,71982000.0,116894345.00968099,2016-09-23,"{'shares': 32459, 'transaction_value': 3368108.1350000002, 'type': 'buy'}",103.765,85111345.00968099
176,70258414.20147699,1143388,3417702,242.55766859377573,299344092.90099996,189749320.529477,203266879.02969703,71982000.0,117767320.529477,2016-09-26,"{'shares': 60178, 'transaction_value': 6288962.068, 'type': 'sell'}",104.506,85243320.529477
177,66738528.17085699,1177242,3417702,245.54164326508376,299344092.90099996,188895044.30085698,203266879.02969703,71982000.0,116913044.30085698,2016-09-27,"{'shares': 33854, 'transaction_value': 3512860.31, 'type': 'buy'}",103.765,85130044.30085698
178,63394979.551116996,1209400,3417702,248.30075924821588,299344092.90099996,188888370.551117,203266879.02969703,71982000.0,116906370.551117,2016-09-28,"{'shares': 32158, 'transaction_value': 3336874.87, 'type': 'buy'}",103.765,85123370.551117
179,60218930.677207,1239947,3417702,250.85708581298036,299344092.90099996,188882031.132207,203266879.02969703,71982000.0,116900031.132207,2016-09-29,"{'shares': 30547, 'transaction_value': 3169709.455, 'type': 'buy'}",103.765,85117031.132207
180,57202063.746727,1268963,3417702,253.22976747509344,299344092.90099996,188876009.441727,203266879.02969703,71982000.0,116894009.44172701,2016-09-30,"{'shares': 29016, 'transaction_value': 3010845.24, 'type': 'buy'}",103.765,85111009.44172701
181,54336275.836177,1296428,3417702,255.43588133178275,299344092.90099996,189339805.616177,203266879.02969703,71982000.0,117357805.616177,2016-10-03,"{'shares': 27465, 'transaction_value': 2860067.7750000004, 'type': 'buy'}",104.135,85204805.616177
182,51614064.265147,1322517,3417702,257.4901294170626,299344092.90099996,189334372.06014702,203266879.02969703,71982000.0,117352372.06014702,2016-10-04,"{'shares': 26089, 'transaction_value': 2716778.015, 'type': 'buy'}",104.135,85199372.06014702
183,49028294.308669,1347316,3417702,259.40549948540587,299344092.90099996,189231344.58466902,203266879.02969703,71982000.0,117249344.58466902,2016-10-05,"{'shares': 24799, 'transaction_value': 2580608.739, 'type': 'buy'}",104.061,85170344.58466902
