Step,Balance,Shares_held,Total_sold,Prime_cost,Total_sales,Net_worth,Max_net_worth,Min_net_worth,Profit,Date,Trades,Close,LT_profit
119,19140445.459136058,1627381,1226863,130.93147008155387,94701906.584,159576916.2351361,161600919.9179331,71982000.0,87594916.23513609,2016-07-06,"{'shares': 11674, 'transaction_value': 1007419.5040000001, 'type': 'buy'}",86.296,73280916.23513609
120,18181538.781752057,1638169,1226863,131.51565443127603,94701906.584,163501872.60275206,163501872.60275206,71982000.0,91519872.60275206,2016-07-07,"{'shares': 10788, 'transaction_value': 956992.692, 'type': 'buy'}",88.709,74792872.60275206
121,25425717.62343606,1556261,1308771,131.51565443127603,101967883.356,163480074.67243606,163501872.60275206,71982000.0,91498074.67243606,2016-07-08,"{'shares': 81908, 'transaction_value': 7265976.772, 'type': 'sell'}",88.709,74771074.67243606
122,24151893.58648806,1570690,1308771,132.3250321404357,101967883.356,162539106.7264881,163501872.60275206,71982000.0,90557106.72648811,2016-07-11,"{'shares': 14429, 'transaction_value': 1271281.4740000004, 'type': 'buy'}",88.10600000000002,74433106.72648808
123,22941971.66467206,1584302,1308771,133.08720179495864,101967883.356,163483817.78267205,163501872.60275206,71982000.0,91501817.78267205,2016-07-12,"{'shares': 13612, 'transaction_value': 1207506.908, 'type': 'buy'}",88.709,74774817.78267205
124,21792581.393514063,1597233,1308771,133.80537884176397,101967883.356,163481523.59051406,163501872.60275206,71982000.0,91499523.59051406,2016-07-13,"{'shares': 12931, 'transaction_value': 1147096.0790000001, 'type': 'buy'}",88.709,74772523.59051406
125,20700795.277710065,1609600,1308771,134.48232149956715,101967883.356,162516212.8777101,163501872.60275206,71982000.0,90534212.8777101,2016-07-14,"{'shares': 12367, 'transaction_value': 1089606.9020000002, 'type': 'buy'}",88.10600000000002,74410212.87771007
126,19663757.438904066,1621267,1308771,135.1206913072546,101967883.356,163484731.74190408,163501872.60275206,71982000.0,91502731.74190408,2016-07-15,"{'shares': 11667, 'transaction_value': 1034967.903, 'type': 'buy'}",88.709,74775731.74190408
127,18678653.443464067,1632128,1308771,135.72305688152326,101967883.356,166418880.00346407,166418880.00346407,71982000.0,94436880.00346407,2016-07-18,"{'shares': 10861, 'transaction_value': 983137.72, 'type': 'buy'}",90.52,75898880.00346407
128,17742867.657564066,1642243,1308771,136.2917412662337,101967883.356,169371163.84756407,169371163.84756407,71982000.0,97389163.84756407,2016-07-19,"{'shares': 10115, 'transaction_value': 933917.95, 'type': 'buy'}",92.33,77041163.84756407
129,17742867.657564066,1642243,1308771,136.2917412662337,101967883.356,174327453.22156408,174327453.22156408,71982000.0,102345453.22156408,2016-07-20,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",95.348,78979453.22156408
130,16854005.409420066,1651606,1308771,136.82884761726413,101967883.356,173333764.27342007,174327453.22156408,71982000.0,101351764.27342007,2016-07-21,"{'shares': 9363, 'transaction_value': 887088.072, 'type': 'buy'}",94.744,78589764.27342007
131,24604846.698080067,1569026,1391351,136.82884761726413,109742047.136,172314523.36408007,174327453.22156408,71982000.0,100332523.36408007,2016-07-22,"{'shares': 82580, 'transaction_value': 7774163.78, 'type': 'sell'}",94.141,78173523.36408007
132,23372219.005364068,1582263,1391351,137.60632099431965,109742047.136,170418248.64736405,174327453.22156408,71982000.0,98436248.64736405,2016-07-25,"{'shares': 13237, 'transaction_value': 1230167.358, 'type': 'buy'}",92.934,77484248.64736405
133,22201309.364372067,1594597,1391351,138.3391534880469,109742047.136,173279807.5323721,174327453.22156408,71982000.0,101297807.53237209,2016-07-26,"{'shares': 12334, 'transaction_value': 1168572.496, 'type': 'buy'}",94.744,78535807.53237209
134,21089047.865540065,1606239,1391351,139.03023458868012,109742047.136,174240724.03754005,174327453.22156408,71982000.0,102258724.03754005,2016-07-27,"{'shares': 11642, 'transaction_value': 1110041.416, 'type': 'buy'}",95.348,78892724.03754005
135,21089047.865540065,1606239,1391351,139.03023458868012,109742047.136,176177848.27154008,176177848.27154008,71982000.0,104195848.27154008,2016-07-28,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",96.554,79623848.27154008
136,21089047.865540065,1606239,1391351,139.03023458868012,109742047.136,174240724.03754005,176177848.27154008,71982000.0,102258724.03754005,2016-07-29,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",95.348,78892724.03754005
137,20032496.379338063,1617512,1391351,139.68212625996293,109742047.136,171329716.32333806,176177848.27154008,71982000.0,99347716.32333806,2016-08-01,"{'shares': 11273, 'transaction_value': 1054442.601, 'type': 'buy'}",93.537,77792716.32333806
138,19028926.13211206,1628431,1391351,140.29717664465838,109742047.136,168400016.46911207,176177848.27154008,71982000.0,96418016.46911207,2016-08-02,"{'shares': 10919, 'transaction_value': 1001567.113, 'type': 'buy'}",91.727,76673016.46911207
139,26573005.00847006,1547010,1472772,140.29717664465838,117308826.35000001,170342832.34847006,176177848.27154008,71982000.0,98360832.34847006,2016-08-03,"{'shares': 81421, 'transaction_value': 7566779.214, 'type': 'sell'}",92.934,77408832.34847006
140,25241735.85160406,1561123,1472772,141.14823830539876,117308826.35000001,172207416.19460404,176177848.27154008,71982000.0,100225416.19460404,2016-08-04,"{'shares': 14113, 'transaction_value': 1328611.933, 'type': 'buy'}",94.141,78066416.19460404
141,23977185.67134806,1574359,1472772,141.9498509795093,117308826.35000001,174089167.60334808,176177848.27154008,71982000.0,102107167.60334808,2016-08-05,"{'shares': 13236, 'transaction_value': 1262026.128, 'type': 'buy'}",95.348,78741167.60334808
142,22775977.64654006,1586932,1472772,142.70527742752347,117308826.35000001,174086769.98254007,176177848.27154008,71982000.0,102104769.98254007,2016-08-08,"{'shares': 12573, 'transaction_value': 1198810.404, 'type': 'buy'}",95.348,78738769.98254007
143,21634980.078284062,1598580,1472772,143.41760970241745,117308826.35000001,177913759.45828405,177913759.45828405,71982000.0,105931759.45828405,2016-08-09,"{'shares': 11648, 'transaction_value': 1138720.128, 'type': 'buy'}",97.761,80152759.45828405
144,20551096.397804063,1609510,1472772,144.0896901741138,117308826.35000001,179841082.07780406,179841082.07780406,71982000.0,107859082.07780406,2016-08-10,"{'shares': 10930, 'transaction_value': 1081720.24, 'type': 'buy'}",98.968,80873082.07780406
145,19521532.429904062,1619585,1472772,144.72411748110912,117308826.35000001,184696528.23990408,184696528.23990408,71982000.0,112714528.23990408,2016-08-11,"{'shares': 10075, 'transaction_value': 1027508.9500000001, 'type': 'buy'}",101.986,82710528.23990408
146,18543575.906876065,1629212,1472772,145.3231828660928,117308826.35000001,183716346.89087605,184696528.23990408,71982000.0,111734346.89087605,2016-08-12,"{'shares': 9627, 'transaction_value': 976004.5140000001, 'type': 'buy'}",101.382,82334346.89087605
147,17614566.871424064,1638303,1472772,145.88910670679869,117308826.35000001,184698536.6294241,184698536.6294241,71982000.0,112716536.6294241,2016-08-15,"{'shares': 9091, 'transaction_value': 927154.726, 'type': 'buy'}",101.986,82712536.6294241
148,16732156.463204065,1646938,1472772,146.42382574904556,117308826.35000001,184696775.33120406,184698536.6294241,71982000.0,112714775.33120406,2016-08-16,"{'shares': 8635, 'transaction_value': 880649.11, 'type': 'buy'}",101.986,82710775.33120406
149,25204194.648870066,1564592,1555118,146.42382574904556,125806357.128,186659136.90487003,186659136.90487003,71982000.0,114677136.90487003,2016-08-17,"{'shares': 82346, 'transaction_value': 8497530.777999999, 'type': 'sell'}",103.193,83466136.90487003
150,23941533.363864068,1576593,1555118,147.22310685900862,125806357.128,189488528.14286408,189488528.14286408,71982000.0,117506528.14286408,2016-08-18,"{'shares': 12001, 'transaction_value': 1260141.003, 'type': 'buy'}",105.003,84485528.14286408
151,22742110.834920067,1587887,1555118,147.9769567689833,125806357.128,191039078.19092008,191039078.19092008,71982000.0,119057078.19092008,2016-08-19,"{'shares': 11294, 'transaction_value': 1197028.472, 'type': 'buy'}",105.988,85051078.19092008
152,30955714.289690066,1508493,1634512,147.9769567689833,134044675.538,187484490.4346901,191039078.19092008,71982000.0,115502490.43469009,2016-08-22,"{'shares': 79394, 'transaction_value': 8238318.41, 'type': 'sell'}",103.765,83719490.43469009
153,29404876.040162068,1523096,1634512,148.99313878508735,134044675.538,190834774.88816205,191039078.19092008,71982000.0,118852774.88816205,2016-08-23,"{'shares': 14603, 'transaction_value': 1547742.764, 'type': 'buy'}",105.988,84846774.88816205
154,27931732.353602067,1536776,1634512,149.94981905599215,134044675.538,193090585.84960204,193090585.84960204,71982000.0,121108585.84960204,2016-08-24,"{'shares': 13680, 'transaction_value': 1470203.28, 'type': 'buy'}",107.471,85619585.84960204
155,26532353.537312068,1549771,1634512,150.85097519131796,134044675.538,193087792.67831206,193090585.84960204,71982000.0,121105792.67831206,2016-08-25,"{'shares': 12995, 'transaction_value': 1396585.645, 'type': 'buy'}",107.471,85616792.67831206
156,25203129.487496067,1562030,1634512,151.70023603009827,134044675.538,194233519.8474961,194233519.8474961,71982000.0,122251519.84749609,2016-08-26,"{'shares': 12259, 'transaction_value': 1326570.908, 'type': 'buy'}",108.212,86021519.84749609
157,25203129.487496067,1562030,1634512,151.70023603009827,134044675.538,200022403.0274961,200022403.0274961,71982000.0,128040403.0274961,2016-08-29,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",111.918,88104403.0274961
158,23940518.390666068,1573215,1634512,152.50120151479044,134044675.538,201177347.07566607,201177347.07566607,71982000.0,129195347.07566607,2016-08-30,"{'shares': 11185, 'transaction_value': 1260090.915, 'type': 'buy'}",112.659,88518347.07566607
159,23940518.390666068,1573215,1634512,152.50120151479044,134044675.538,205840356.33566606,205840356.33566606,71982000.0,133858356.33566606,2016-08-31,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",115.623,90217356.33566606
160,32891914.45748607,1494555,1713172,152.50120151479044,143023006.598,203481916.71248606,205840356.33566606,71982000.0,131499916.71248606,2016-09-01,"{'shares': 78660, 'transaction_value': 8978331.06, 'type': 'sell'}",114.141,89340916.71248606
161,32891914.45748607,1494555,1713172,152.50120151479044,143023006.598,203481916.71248606,205840356.33566606,71982000.0,131499916.71248606,2016-09-05,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",114.141,89340916.71248606
162,31244110.03470207,1509347,1713172,153.5907557339329,143023006.598,199047272.10670206,205840356.33566606,71982000.0,127065272.10670206,2016-09-06,"{'shares': 14792, 'transaction_value': 1644515.392, 'type': 'buy'}",111.176,87871272.10670206
163,29678837.30583807,1523783,1713172,154.61593348693316,143023006.598,194570443.30183807,205840356.33566606,71982000.0,122588443.30183807,2016-09-07,"{'shares': 14436, 'transaction_value': 1562148.432, 'type': 'buy'}",108.212,86358443.30183807
164,28191929.566118073,1537403,1713172,155.5811585190165,143023006.598,195696598.62511808,205840356.33566606,71982000.0,123714598.62511808,2016-09-08,"{'shares': 13620, 'transaction_value': 1483939.86, 'type': 'buy'}",108.953,86743598.62511808
165,26779576.08529407,1550702,1713172,156.4901238856698,143023006.598,191135379.66129407,205840356.33566606,71982000.0,119153379.66129407,2016-09-09,"{'shares': 13299, 'transaction_value': 1409534.412, 'type': 'buy'}",105.988,85147379.66129407
166,26779576.08529407,1550702,1713172,156.4901238856698,143023006.598,189066743.19329405,205840356.33566606,71982000.0,117084743.19329405,2016-09-12,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",104.654,84412743.19329405
167,35081544.098714076,1473167,1790707,156.4901238856698,151349955.458,193293787.23071408,205840356.33566606,71982000.0,121311787.23071408,2016-09-13,"{'shares': 77535, 'transaction_value': 8326948.86, 'type': 'sell'}",107.396,85897787.23071408
168,33324051.743942074,1489601,1790707,157.66760992790526,151349955.458,192307676.8729421,205840356.33566606,71982000.0,120325676.87294209,2016-09-14,"{'shares': 16434, 'transaction_value': 1753984.386, 'type': 'buy'}",106.729,85578676.87294209
169,41194356.02522208,1415121,1865187,157.66760992790526,159243941.698,191180200.5732221,205840356.33566606,71982000.0,119198200.5732221,2016-09-15,"{'shares': 74480, 'transaction_value': 7893986.24, 'type': 'sell'}",105.988,85192200.5732221
170,39130584.08595408,1435258,1865187,159.10264992350187,159243941.698,185931642.84195405,205840356.33566606,71982000.0,113949642.84195405,2016-09-16,"{'shares': 20137, 'transaction_value': 2059652.6339999998, 'type': 'buy'}",102.282,83649642.84195405
171,37170143.029954076,1454668,1865187,160.44764960727852,159243941.698,183800677.42995408,205840356.33566606,71982000.0,111818677.42995408,2016-09-19,"{'shares': 19410, 'transaction_value': 1956528.0, 'type': 'buy'}",100.8,83000677.42995408
172,35307976.530754074,1473105,1865187,161.7092362558881,159243941.698,183796960.5307541,205840356.33566606,71982000.0,111814960.53075409,2016-09-20,"{'shares': 18437, 'transaction_value': 1858449.5999999999, 'type': 'buy'}",100.8,82996960.53075409
173,33539059.56837407,1490390,1865187,162.893749161906,159243941.698,185758551.82837406,205840356.33566606,71982000.0,113776551.82837406,2016-09-21,"{'shares': 17285, 'transaction_value': 1765386.19, 'type': 'buy'}",102.134,83624551.82837406
174,33539059.56837407,1490390,1865187,162.893749161906,159243941.698,185095328.27837405,205840356.33566606,71982000.0,113113328.27837405,2016-09-22,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",101.689,83406328.27837405
175,41248326.21126907,1415871,1939706,162.893749161906,166976405.733,188166180.52626908,205840356.33566606,71982000.0,116184180.52626908,2016-09-23,"{'shares': 74519, 'transaction_value': 7732464.035, 'type': 'sell'}",103.765,84401180.52626908
176,39181880.164461076,1435605,1939706,164.33030128035082,166976405.733,189211216.29446107,205840356.33566606,71982000.0,117229216.29446107,2016-09-26,"{'shares': 19734, 'transaction_value': 2062321.404, 'type': 'buy'}",104.506,84705216.29446107
177,37218878.79806107,1454485,1939706,165.67722696194946,166976405.733,188143514.82306108,205840356.33566606,71982000.0,116161514.82306108,2016-09-27,"{'shares': 18880, 'transaction_value': 1959083.2, 'type': 'buy'}",103.765,84378514.82306108
178,35354235.445041075,1472419,1939706,166.9410801925856,166976405.733,188139792.9800411,205840356.33566606,71982000.0,116157792.98004109,2016-09-28,"{'shares': 17934, 'transaction_value': 1860921.51, 'type': 'buy'}",103.765,84374792.98004109
179,33583063.39649108,1489454,1939706,168.12784848150218,166976405.733,188136257.70649108,205840356.33566606,71982000.0,116154257.70649108,2016-09-29,"{'shares': 17035, 'transaction_value': 1767636.775, 'type': 'buy'}",103.765,84371257.70649108
180,41287467.71525107,1414982,2014178,168.12784848150218,174703992.81300002,188113074.94525105,205840356.33566606,71982000.0,116131074.94525105,2016-09-30,"{'shares': 74472, 'transaction_value': 7727587.08, 'type': 'sell'}",103.765,84348074.94525105
181,39218966.73077107,1434806,2014178,169.56662991955025,174703992.81300002,188632489.54077107,205840356.33566606,71982000.0,116650489.54077107,2016-10-03,"{'shares': 19824, 'transaction_value': 2064372.24, 'type': 'buy'}",104.135,84497489.54077107
182,37254182.956671074,1453636,2014178,170.91556600121032,174703992.81300002,188628567.81667107,205840356.33566606,71982000.0,116646567.81667107,2016-10-04,"{'shares': 18830, 'transaction_value': 1960862.05, 'type': 'buy'}",104.135,84493567.81667107
183,44794750.72504807,1380955,2086859,170.91556600121032,182267250.35400003,188498308.98004806,205840356.33566606,71982000.0,116516308.98004806,2016-10-05,"{'shares': 72681, 'transaction_value': 7563257.541, 'type': 'sell'}",104.061,84437308.98004806
184,44794750.72504807,1380955,2086859,170.91556600121032,182267250.35400003,190136121.61004806,205840356.33566606,71982000.0,118154121.61004806,2016-10-06,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",105.247,84889121.61004806
185,44794750.72504807,1380955,2086859,170.91556600121032,182267250.35400003,189727358.93004805,205840356.33566606,71982000.0,117745358.93004805,2016-10-07,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",104.951,84776358.93004805
186,42550567.92726607,1402524,2086859,172.51247513859406,182267250.35400003,188187257.56326607,205840356.33566606,71982000.0,116205257.56326607,2016-10-10,"{'shares': 21569, 'transaction_value': 2239703.391, 'type': 'buy'}",103.839,84348257.56326607
